18.2.2007;304;194,6403
19.2.2007;305;193,9198
20.2.2007;306;198,0446
21.2.2007;307;199,9482
22.2.2007;308;202,7985
23.2.2007;309;204,0452
24.2.2007;310;204,0376
25.2.2007;311;205,5554
26.2.2007;312;205,5554
27.2.2007;313;205,9711
28.2.2007;314;204,8134
1.3.2007;315;207,4264
2.3.2007;316;209,4740
3.3.2007;317;209,4720
4.3.2007;318;209,4625
5.3.2007;319;216,3889
6.3.2007;320;222,7052
7.3.2007;321;226,5058
8.3.2007;322;226,7930
9.3.2007;323;222,7520
10.3.2007;324;222,7368
11.3.2007;325;222,7270
12.3.2007;326;221,1075
13.3.2007;327;221,2977
14.3.2007;328;221,7636
15.3.2007;329;223,1464
16.3.2007;330;222,7603
17.3.2007;331;222,7436
18.3.2007;332;222,7334
19.3.2007;333;227,1619
20.3.2007;334;231,0596
21.3.2007;335;232,3631
22.3.2007;336;234,7444
23.3.2007;337;238,3934
24.3.2007;338;238,4057
25.3.2007;339;238,3949
26.3.2007;340;242,2827
27.3.2007;341;248,4335
28.3.2007;342;250,0960
29.3.2007;343;249,9985
30.3.2007;344;245,7350
31.3.2007;345;245,7198
1.4.2007;346;245,7083
2.4.2007;347;242,8159
3.4.2007;348;241,9083
4.4.2007;349;242,5430
5.4.2007;350;244,5265
6.4.2007;351;244,7969
7.4.2007;352;244,7964
8.4.2007;353;244,7844
9.4.2007;354;244,7724
